43: 0.836400774360507167568100327000, 3.695326872142827304010572169930, 6.1302234797929222268686196454, 7.20442176171099355167338900362, 8.92663404729950315681373419887, 10.44597500315359762114740100317, 11.56601380720052741703438312429, 12.606143870467470331509577341313, 15.24950229092514405157738797122, 16.30373940188503475195525493041, 17.0873796669794460979342884775, 18.74862050556175441281264360145, 19.358878795253897913047146670926, 20.96389199232680804233909915734, 22.64296312368434067990202224085, 23.55878453645455334291315462732, 24.98922145195416755611140185811, 26.323411789686364133656778792272, 27.65749009246467670308015460132, 28.09335583171493624603559604114, 29.464776898064711140571970778951, 30.357862018896409935427709001215, 32.3101068295994425756839252687, 33.4927797237544288292450796231, 34.83092840169961121719144213552
47: 2.217378213961029620175600262908, 3.77397438829552955507560998114, 5.02303396436953075466195450230, 7.40261866627296067281716249709, 8.118457993765668482753092758213, 10.40248870085373491350712870098, 11.880176109031467025983361185217, 13.054458093069987831938660166399, 14.59571799746696018494294423956, 15.06559071904897468105252816183, 16.45125695017729353171154762285, 18.64661205582266172146626732302, 19.89048518184024940264907721961, 20.76598371214385494494921133787, 21.82467104304565988628069831743, 23.58852591405474187270107134583, 24.114003617192272889938548281408, 25.43442138657100380293584968240, 26.69790885674393435467325527325, 27.91007934440203531155742388225, 29.77336479147828228394639163971, 30.61666136985830755177387698980, 31.64338490383793819126735925197, 32.05910571763781725429582287171, 33.77668607749940428936519646881
53: 1.28711359688044475280006335894, 4.0857712719475633052890036949, 6.04706264523221344011253005798, 7.44948828207489986312977424102, 8.639675813364645526117778754596, 10.48461614494641777812922491700, 11.45107574999535622633355811796, 12.20791887663061997561285230493, 14.73731489654954081513575792093, 16.00289465879198906094236017551, 16.94426102004003420824110155822, 18.0793699649316956247127383474, 19.05859966143852274240922060246, 20.4164355781754680603999999097, 21.66216708591945991738451762447, 23.35307579450127140854381574674, 24.05560065587156226990139008675, 25.42092095490063799611210147225, 27.13416327234771392576660466512, 27.602954185546719470641618338062, 28.36648787304449427243069888533, 29.966602467693917263919139438815, 30.545620946045299761643330146871, 32.57269619264754611232473349504, 33.86152436170425418701982870885
59: 1.60645524674271843040065330326, 2.77335914537658608384341778358, 5.32387734981457323422720248811, 7.32539165541390632203700205008, 8.25421262721750835118876189276, 9.61712931549233611956560246964, 10.41842848762886878007922085459, 12.26165300698673870099690387165, 13.93416825418026727211224589156, 14.89651083104486534629573970204, 16.32249866535919391820100029157, 17.790219758596701721785145725428, 18.44399875207251902365075412344, 19.88682078807673111459341478801, 20.896101243085990628597678308829, 21.569070605424126618547423808772, 24.08601145647857941057807043640, 24.82402946979965173748262956374, 25.87806186021124020711720564769, 26.68094775485721075152939190393, 27.79011163666017973039843257895, 29.16100365280325938271044606275, 30.0324010196726329332126754077, 31.19958303885995070219023580384, 32.62597506746700614006662791729
61: 1.944591235003101921300981709370, 3.22773639167905402892302632100, 5.970300793360114507675288812948, 7.32744087186156568040361758365, 8.79080826384926706085041087801, 9.64611657141885916446348243181, 10.669447748894294158852750249409, 12.8133754336178107707525794242, 13.789131049820828862752138411306, 15.489382874162138740862518318787, 16.29315012627397787134601995636, 18.00576347603514123546512991036, 18.672598721958749196534732624781, 20.057441138757320313363140006188, 20.78392187781689933742302267641, 22.03419632198522342627092944428, 24.07370651255462611318217007938, 25.17795901381565984513361748684, 26.05503235862351310609443033328, 26.44569956073799372286794402195, 28.223749692000577024700664824476, 29.098555856325775051405658006562, 30.07959899261099683320680980451, 31.40500258932120590373403663653, 32.82573411853098146644267018675
67: 0.60431475891438510756499008752, 3.12142075096677987543258628564, 5.27458723627780946882402310139, 6.8856313660388414445999220040, 7.760383041884180603322129774131, 9.613018248078095366246116971147, 10.59843546331941620439755468854, 11.85025250054448170584466652275, 12.68248175206236824036542572352, 15.220716962584560554285096203369, 16.14199851379843707740194080055, 16.86174789733574687551804808301, 18.3437356923891410539292266510, 19.089227625032628781940265850209, 20.24915647424801226494257358160, 21.748513425850136642643612749868, 23.089595227482036622305087852069, 23.91332809292266679012770993527, 25.25823792241517996178420996375, 26.70174569224816843100029768924, 27.2611308641117556922049508591, 28.62224652761012483734243629966, 29.03735518638643006914975182318, 30.2983684160728915396578120066, 31.80869018654966570048879528906
71: 2.17958092383814282217169409664, 3.10856692743901130476400230901, 4.83691095115137534925409333274, 6.330337949316219785645225721908, 7.589853268223378404160937901117, 9.4619945689777965060402749771, 10.39998094941083720032644625035, 12.48005273655691524168692086390, 13.331983299432117302324992030021, 14.11267363061412232559542704023, 15.3876649212004167158047334910, 16.36111705724857734309410567016, 18.14418164274828099915935797125, 19.644436270149691799299472550432, 20.42359925551303459734122628552, 21.64819249454551935669004501804, 22.29323285862342181606200346449, 23.94052003187434134468456387017, 24.881327341465210261241708637335, 25.781022323353333227390685058355, 26.55428610706120910245589081450, 28.85034318546807265152895296853, 29.30063365876838953238927122884, 30.5667367046612922159597786796, 31.580496763404839077015148075897
73: 2.59808063262299142208016507350, 3.558510452056881428407611436422, 4.918936476482390378102427375243, 6.94757901318678836889055748081, 7.78599828751643495749040391811, 9.538462577126519392220210694474, 11.057600111831301161790763704769, 12.61039723044271894373865255190, 13.23662076809175706007294086306, 14.71339103427956601756490939006, 15.53955622545684648307412950081, 16.36169750261631524140625675010, 18.722161242359284092833550208002, 19.772275960075922407417433471963, 20.3432287181759549011681855680, 21.76766221918046631972443659677, 22.790404010198814653325005383796, 23.95287701989959187369445244593, 24.81571716970897524236893595400, 26.09180709583076451803961596351, 26.84786900747086139196535056632, 28.659981232933365653871089618185, 29.631583079970470978967117267366, 31.02736170697278072454381676429, 31.410952780342472027363132148771
79: 1.466837987990898739497210662567, 3.44180406603687118064045090486, 5.019924093927836233834444108, 6.25702467824181093607360901198, 6.762211042998195975623374744878, 9.38933148107311761708893358496, 10.65636041802132783286354515039, 11.769771030938999370368512198739, 13.0264037453284194984112464751, 13.70126095905041503764610577051, 15.37837822853404269695340278458, 16.4370615355295614803399695706, 17.32968088359014878143636459701, 18.77920366376857385493639433272, 20.28606729690541477249467568433, 21.49825758241748941086239053326, 22.40065830760721059643677620366, 22.90071311658847917527897749780, 24.365129416210414050644238862157, 25.14092645174356715836722426441, 26.375487460715074987144174317832, 28.233448325375724699591778602803, 28.94700751018617629623641340055, 29.7195251294510546157497565014, 30.68358034974079237310677886471
83: 1.22292048422529503187794249765, 2.85164903161242844229259076713, 4.43836820028830768840739500457, 6.91759279924790059190355476608, 7.92691097611334965494046296489, 8.68516345573448593133850598003, 9.9944528157185826666408088977, 11.39863095518579283183326661167, 12.409656206446733262351632968997, 14.59568381529952022151224491492, 14.963328146137910103109816042148, 16.41001684935351027898122473984, 17.563391217363846108557770649288, 19.0508802564173414066333622989, 19.482550901856165576555907252030, 20.574298407733945331186303160384, 21.52541122809908710073631738364, 23.52164458554992604146030289458, 24.60413059275266014089825643164, 25.27120794014394381586801708542, 26.763907261751893345420094554507, 27.19646908631341211815177959955, 28.00655730668914839263179214377, 29.8175414743446227156649901676, 30.42625828885605464404754053425
89: 1.90110524970185567177794590654, 3.749232132316333766876802799234, 5.27470947518760387294831369951, 6.19688904057110273407365751639, 7.060278444381633573094194937, 9.63054086133726650443834762504, 10.52520691356189272358208959507, 12.05534923353645711137815985397, 12.71262220728461126154191301074, 13.92581184088056377045758907191, 15.13958911329370947924774246622, 16.724229938702739733300679890196, 16.94638287028052911981423016286, 18.71881712022508977228723702847, 20.00192495619448224409022514668, 21.49958406900697463175170672703, 22.08232475325210703896522981363, 22.846533689004537974296947389595, 24.04303523215240453311801876630, 25.03505813784555786923448783818, 25.965824155371753959884170982564, 27.73524911083589315304005394604, 28.79856429691325438555086791031, 29.73708082198394752880679181430, 29.98598621102226172172997306133
